,RSSI
84,-0.15756947502845264
85,-0.15600159355339827
86,-0.1544646070518212
87,-0.15295761125150875
88,-0.15147973682924487
89,-0.15003014773880352
90,-0.14860803963344438
91,-0.1472126383778516
92,-0.14584319864282236
93,-0.14449900257763204
94,-0.14317935855541464
95,-0.1418835999864001
96,-0.1406110841952284
97,-0.13936119135789227
98,-0.1381333234952109
99,-0.13692690351872727
100,-0.135741374326372
101,-0.134576197944682
102,-0.13343085471468896
103,-0.13230484251923258
104,-0.13119767604889887
105,-0.13010888610459403
106,-0.12903801893456546
107,-0.12798463560385187
108,-0.12694831139442897
109,-0.1259286352341462
110,-0.12492520915319005
111,-0.12393764776601301
112,-0.12296557777801809
113,-0.12200863751483837
114,-0.12106647647392776
115,-0.12013875489627424
116,-0.11922514335809353
117,-0.11832532238061333
118,-0.11743898205774883
119,-0.11656582170017771
120,-0.11570554949513223
121,-0.11485788218143966
122,-0.11402254473834716
123,-0.11319927008818809
124,-0.11238779881156802
125,-0.11158787887482902
126,-0.11079926536910989
127,-0.11002172026040569
128,-0.10925501214977373
129,-0.10849891604408413
130,-0.10775321313558095
131,-0.10701769059097899
132,-0.10629214134880272
133,-0.10557636392513814
134,-0.10487016222700163
135,-0.10417334537332579
136,-0.10348572752288021
137,-0.10280712770901346
138,-0.10213736968100307
139,-0.10147628175121781
140,-0.10082369664853275
141,-0.10017945137727224
142,-0.09954338708132582
143,-0.09891534891363563
144,-0.09829518591060094
145,-0.09768275087088796
146,-0.09707790023919927
147,-0.09648049399389436
148,-0.09589039553901557
149,-0.09530747160012254
150,-0.09473159212397775
151,-0.09416263018177062
152,-0.09360046187589433
153,-0.09304496624996261
154,-0.092496025202081
155,-0.09195352340105956
156,-0.0914173482057663
157,-0.09088738958699594
158,-0.09036354005233704
159,-0.08984569457336988
160,-0.08933375051557846
161,-0.08882760757042263
162,-0.08832716768985449
163,-0.08783233502306587
164,-0.08734301585521109
165,-0.0868591185482046
166,-0.08638055348365015
167,-0.08590723300729053
168,-0.08543907137577378
169,-0.08497598470452772
170,-0.08451789091797934
171,-0.08406470970084001
172,-0.08361636245122384
173,-0.08317277223527242
174,-0.08273386374301595
175,-0.08229956324584009
176,-0.08186979855517507
177,-0.08144449898249206
178,-0.08102359530052183
179,-0.08060701970573803
180,-0.08019470578187793
181,-0.07978658846472797
182,-0.07938260400776187
183,-0.07898268994912883
184,-0.07858678507932382
185,-0.07819482940992373
186,-0.07780676414346033
187,-0.07742253164387591
188,-0.07704207540795949
189,-0.0766653400377777
190,-0.07629227121370263
191,-0.07592281566829229
192,-0.0755569211609668
193,-0.07519453645335261
194,-0.0748356112854367
195,-0.07448009635221808
196,-0.0741279432812263
197,-0.07377910461049453
198,-0.07343353376735706
199,-0.07309118504755929
200,-0.07275201359524885
201,-0.0724159753833078
202,-0.07208302719432425
203,-0.07175312660203303
204,-0.0714262319533816
205,-0.07110230235083748
206,-0.07078129763556262
207,-0.07046317837054517
208,-0.07014790582468322
209,-0.06983544195691138
210,-0.06952574940098089
211,-0.06921879145055243
212,-0.06891453204464426
213,-0.06861293575357763
214,-0.06831396776514964
215,-0.06801759387130346
216,-0.06772378045506855
217,-0.06743249447779931
218,-0.0671437034668827
219,-0.06685737550351689
220,-0.06657347921115786
221,-0.0662919837439091
222,-0.06601285877532348
223,-0.06573607448768826
224,-0.06546160156122482
225,-0.06518941116375743
226,-0.0649194749408224
227,-0.06465176500549319
228,-0.06438625392905806
229,-0.06412291473149878
230,-0.0638617208723673
231,-0.06360264624194656
232,-0.0633456651524682
233,-0.06309075232967132
234,-0.0628378829044749
235,-0.06258703240492025
236,-0.0623381767482698
237,-0.06209129223327636
238,-0.06184635553273665
239,-0.06160334368601639
240,-0.06136223409198749
241,-0.06112300450196528
242,-0.060885633012873086
243,-0.06065009806059152
244,-0.06041637841333625
245,-0.060184453165405216
246,-0.05995430173086902
247,-0.059725903837446026
248,-0.059499239520633296
249,-0.05927428911786592
250,-0.05905103326276162
251,-0.05882945287964958
252,-0.05860952917811346
253,-0.05839124364763393
254,-0.05817457805252957
255,-0.0579595144265852
256,-0.05774603506853282
257,-0.05753412253672252
258,-0.05732375964471714
259,-0.05711492945647478
260,-0.05690761528188659
261,-0.056701800672215086
262,-0.056497469415973
263,-0.056294605534304765
264,-0.05609319327723483
265,-0.05589321711927653
266,-0.05569466175555249
267,-0.05549751209794351
268,-0.05530175327118059
269,-0.05510737060916426
270,-0.05491434965122721
271,-0.05472267613868098
272,-0.05453233601110696
273,-0.05434331540314474
274,-0.05415560064093938
275,-0.05396917823892977
276,-0.05378403489663697
277,-0.05360015749545255
278,-0.05341753309552644
279,-0.053236148932811034
280,-0.05305599241600589
281,-0.052877051123672913
282,-0.052699312801436804
283,-0.052522765359100276
284,-0.05234739686790135
285,-0.0521731955579412
286,-0.0520001498153988
287,-0.05182824818005827
288,-0.05165747934280773
289,-0.051487832142953494
290,-0.051319295566059964
291,-0.05115185874140593
292,-0.050985510939597134
293,-0.050820241570491476
294,-0.050656040180726336
295,-0.05049289645157273
296,-0.0503308001969458
297,-0.05016974136101737
298,-0.05000971001626908
299,-0.049850696361517066
